### Generated by the command:
### src/extract_conll.py en ./data ./splits -j statuses.json -ls tok:g sem:g
# newdoc id = p00/d0004
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = A brown dog and a grey dog are fighting in the snow
A	A	DIS
brown	brown	COL
dog	dog	CON
and	and	GRP
a	a	DIS
grey	grey	COL
dog	dog	CON
are	are	NOW
fighting	fighting	EXG
in	in	REL
the	the	DEF
snow	snow	CON

# newdoc id = p00/d0025
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = A red dog is jumping and catching a tennis ball in its mouth
A	A	DIS
red	red	COL
dog	dog	CON
is	is	NOW
jumping	jumping	EXG
and	and	COO
catching	catching	EXG
a	a	DIS
tennis~ball	tennis~ball	CON
in	in	REL
its	its	HAS
mouth	mouth	CON

# newdoc id = p00/d0034
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = An old man is talking to a leaf
An	An	DIS
old	old	DEG
man	man	CON
is	is	NOW
talking	talking	EXG
to	to	REL
a	a	DIS
leaf	leaf	CON

# newdoc id = p00/d0054
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = There is no man playing two keyboards
There	There	NIL
is	is	NOW
no	no	NOT
man	man	CON
playing	playing	EXG
two	two	QUC
keyboards	keyboards	CON

# newdoc id = p00/d0055
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = There is no person cutting some ginger
There	There	NIL
is	is	NOW
no	no	NOT
person	person	CON
cutting	cutting	EXG
some	some	DIS
ginger	ginger	CON

# newdoc id = p00/d0182
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = This is a man-made language.
This	This	PRX
is	is	ENS
a	a	DIS
man-made	man-made	IST
language	language	CON
.	.	NIL

# newdoc id = p00/d0199
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Does anyone here know where Tom lives?
Does	Does	NOW
anyone	anyone	DIS
here	here	PRX
know	know	EXS
where	where	QUE
Tom	Tom	PER
lives	lives	ENS
?	?	QUE

# newdoc id = p00/d0242
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I’m not denying that that happened, but one example doesn’t count as evidence.
I	I	PRO
’m	’m	ENS
not	not	NOT
denying	denying	EXG
that	that	SUB
that	that	PRO
