### Generated by the command:
### src/extract_conll.py en ./data ./splits -j statuses.json -ls tok:g sem:g
# newdoc id = p01/d0000
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = A animal is grazing in a field
A	A	DIS
animal	animal	CON
is	is	NOW
grazing	grazing	EXG
in	in	REL
a	a	DIS
field	field	CON

# newdoc id = p01/d0007
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = A dog is licking a baby
A	A	DIS
dog	dog	CON
is	is	NOW
licking	licking	EXG
a	a	DIS
baby	baby	CON

# newdoc id = p01/d0017
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = A man is lumping dough
A	A	DIS
man	man	CON
is	is	NOW
lumping	lumping	EXG
dough	dough	CON

# newdoc id = p01/d0018
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = A man is playing a trumpet
A	A	DIS
man	man	CON
is	is	NOW
playing	playing	EXG
a	a	DIS
trumpet	trumpet	CON

# newdoc id = p01/d0030
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = A woman is playing the flute
A	A	DIS
woman	woman	CON
is	is	NOW
playing	playing	EXG
the	the	DEF
flute	flute	CON

# newdoc id = p01/d0031
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = A woman is slicing tofu
A	A	DIS
woman	woman	CON
is	is	NOW
slicing	slicing	EXG
tofu	tofu	CON

# newdoc id = p01/d0040
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = The animal with big eyes is voraciously eating
The	The	DEF
animal	animal	CON
with	with	REL
big	big	DEG
eyes	eyes	CON
is	is	NOW
voraciously	voraciously	IST
eating	eating	EXG

# newdoc id = p01/d0046
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = The man is racing for the lead
The	The	DEF
man	man	CON
is	is	NOW
racing	racing	EXG
for	for	REL
the	the	DEF
lead	lead	CON

# newdoc id = p01/d0047
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = The men are not climbing a mountain
The	The	DEF
men	men	CON
are	are	NOW
not	not	NOT
